Datetime,EventSequence,Label
2017-05-17 01:25:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E27', 'E31', 'E5', 'E0', 'E3', 'E0', 'E0', 'E0', 'E0', 'E36', 'E1', 'E33', 'E34', 'E45', 'E30', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E25', 'E0', 'E0']",0
2017-05-16 20:15:30,"['E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E0', 'E20', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E0', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E7', 'E8', 'E17', 'E0', 'E36', 'E1']",0
2017-05-16 21:10:30,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E7', 'E8', 'E17', 'E36', 'E1', 'E1', 'E0', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E33', 'E34', 'E45', 'E0', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20']",0
2017-05-17 09:24:00,"['E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E33', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5']",0
2017-05-16 04:58:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E11', 'E0', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E25', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E33', 'E34', 'E45', 'E30', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17', 'E1', 'E0', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E4', 'E0', 'E0', 'E10']",0
2017-05-16 20:00:00,"['E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E47', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E11', 'E5', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E25', 'E27', 'E31', 'E0', 'E5', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E0', 'E0']",0
2017-05-17 03:17:00,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E0', 'E20', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E33', 'E0', 'E0', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E13', 'E32', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E27', 'E31', 'E5', 'E0', 'E3', 'E0', 'E36', 'E1']",0
2017-05-17 06:19:00,"['E7', 'E8', 'E43', 'E36', 'E1', 'E7', 'E8', 'E17', 'E33', 'E34', 'E45', 'E30', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E25', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0']",0
2017-05-16 15:39:00,"['E0', 'E0', 'E25', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E27', 'E31', 'E5', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17']",0
2017-05-16 00:31:00,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E2', 'E6', 'E0', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E18', 'E7', 'E8', 'E17']",0
2017-05-16 17:09:30,"['E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E33', 'E34', 'E45', 'E30']",0
2017-05-16 05:09:30,"['E33', 'E34', 'E45', 'E30', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E20', 'E13', 'E32', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0']",0
2017-05-17 05:51:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E0', 'E6', 'E0', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E7', 'E8', 'E17', 'E36', 'E1', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0']",0
2017-05-17 00:51:00,"['E0', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0']",0
2017-05-16 22:28:30,"['E27', 'E31', 'E0', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",0
2017-05-16 16:15:30,"['E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E25', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E32', 'E13', 'E0', 'E0']",0
2017-05-16 17:10:30,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E27', 'E31', 'E0', 'E5', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E3', 'E0', 'E0', 'E7', 'E8', 'E43', 'E36', 'E1', 'E18']",0
2017-05-17 05:00:00,"['E7', 'E8', 'E43', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E11', 'E12', 'E5', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0']",0
2017-05-16 16:07:00,"['E0', 'E27', 'E31', 'E0', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E33', 'E24', 'E34', 'E45', 'E30', 'E0', 'E3', 'E0', 'E7', 'E8', 'E43', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E0', 'E27', 'E31', 'E20', 'E5']",0
2017-05-16 23:35:30,"['E0', 'E33', 'E34', 'E45', 'E30', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E27', 'E31', 'E0', 'E5', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1']",0
2017-05-17 01:43:00,"['E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E3', 'E0', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0']",0
2017-05-16 05:04:00,"['E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E25', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E33', 'E0', 'E0', 'E0', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E27', 'E31', 'E5', 'E0', 'E3']",0
2017-05-17 04:44:30,"['E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E2', 'E0', 'E0', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E33', 'E34', 'E45', 'E30', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0']",0
2017-05-16 03:04:30,"['E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E11', 'E12', 'E0', 'E20', 'E0', 'E0', 'E0', 'E0']",0
2017-05-16 23:48:30,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E33', 'E0', 'E0', 'E34', 'E45', 'E30', 'E0', 'E27', 'E31', 'E5', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E7', 'E8', 'E17', 'E0', 'E36', 'E1']",0
2017-05-17 09:19:00,"['E27', 'E31', 'E5', 'E18', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E33', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5']",0
2017-05-16 01:59:00,"['E27', 'E31', 'E11', 'E5', 'E12', 'E20', 'E0', 'E0', 'E25', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E33', 'E34', 'E45', 'E30', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E2', 'E6', 'E5', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10']",0
2017-05-17 00:20:00,"['E18', 'E7', 'E8', 'E43', 'E36', 'E1', 'E7', 'E8', 'E17', 'E33', 'E1', 'E0', 'E34', 'E45', 'E30', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0']",0
2017-05-17 02:07:30,"['E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E11', 'E12', 'E0', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E33', 'E0', 'E34', 'E45', 'E30', 'E0']",0
2017-05-17 01:12:30,"['E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E2', 'E0', 'E0', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E7', 'E8', 'E43', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",0
2017-05-16 19:36:30,"['E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E11', 'E0', 'E12', 'E20', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32']",0
2017-05-16 15:33:30,"['E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E2', 'E0', 'E6', 'E0', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4']",0
2017-05-16 01:53:00,"['E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E0', 'E33', 'E15', 'E16', 'E24', 'E34', 'E45', 'E30', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0']",0
2017-05-16 20:01:30,"['E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E33', 'E0', 'E0', 'E34', 'E45', 'E30', 'E11', 'E12', 'E20', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E0']",0
2017-05-17 10:17:30,"['E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5']",0
2017-05-16 03:30:30,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E25', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E20', 'E13', 'E32', 'E0', 'E33', 'E34', 'E45', 'E30', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E27', 'E31', 'E5', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43']",0
2017-05-17 02:11:30,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E7', 'E8', 'E43', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",0
2017-05-17 10:49:30,"['E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E33', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5', 'E27', 'E31', 'E5']",0
2017-05-17 02:19:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E33', 'E0', 'E2', 'E0', 'E34', 'E45', 'E6', 'E30', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E7', 'E8', 'E43', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0']",0
2017-05-16 15:50:30,"['E7', 'E8', 'E17', 'E1', 'E0', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E33', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0']",0
2017-05-16 16:33:00,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E33', 'E0', 'E0', 'E0', 'E0', 'E0', 'E34', 'E45', 'E30', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17']",0
